,sent_id,text,id,predicted,predicted_lbl
378,462cde1608a460becf59016bb33080a6dcee0c51dafa3f567166c44a-4,"Het gat tussen het Nederlandse minimumloon en het doorsnee ( mediaan ) inkomen is immers relatief groot - en het is de afgelopen jaren gegroeid .
Tijdens het debat van 5 november botsten Frans **Timmermans** ( GroenLinks-PvdA ) en Pieter Omtzigt (NSC ) over het minimumloon .
Timmermans wil dit verhogen naar 16 euro per uur , ongeveer 60 procent van het doorsnee inkomen .",378,10,Transportation
379,4630ecd355e17b95c7b7965664897e8e111124822a6fed9e39f95e32-3,"Met een oorlog op het Europese continent , spanningen in het Midden-Oosten en een steeds assertiever Azië , weten partijen die strijden om het premierschap dat internationale ervaring deze verkiezingen een belangrijke troef is .
Een foto die **VVD-leider** Dilan Yesilgöz dinsdag op sociale media plaatste , kan hiervan niet los worden gezien :
verguld staat zij op de foto met de Franse president Emmanuel Macron .",379,21,Public Lands
380,463b4fb1dc9b2e28ac2ab9ba5bb69466bb4dd0c8ca6ed6f1f322a9e6-2,"Binnen GroenLinks klinkt ook kritiek op Timmermans’ versoepeling van het stikstofstandpunt , al wil niet iedereen dat in campagnetijd openlijk doen .
De **lijsttrekker** van GroenLinks-PvdA wil zich niet meer binden aan een jaartal om stikstof te halveren .
Roshano Dewnarain , fractievoorzitter in de gemeenteraad van Midden-Groningen , noemt het „ absoluut geen handige actie” van Timmermans .",380,21,Public Lands
381,4682eae55de789e9022d552cb4dcaf53d4edcd00d9a68af004e58e19-158,"En de Haagse politiek ?
"" Ik zou graag een jaar met Geert **Wilders** in die schuilhut van hem verblijven .
Of met Caroline van der Plas samen op de trekker zitten naar Den Haag .",381,21,Public Lands
382,469d42e0db54b7023558a1f4e12d8ce341a7d42eab67a78ea2ea84ca-1,"
Door al het gehakketak tussen de **VVD** en Frans Timmermans , met een bijzondere rol voor Nieuw Sociaal Contract in het midden , zouden we bijna vergeten dat coalitiepartner D66 op het punt staat om electoraal helemaal weggevaagd te worden .
Frans Timmermans voert nu op links een goede campagne door ons te attenderen op de puinhopen en de nalatigheid van Mark Rutte - hoewel dat niet in altijd gegrond is .",382,21,Public Lands
383,46b7594ecb8aedf239fc2eda5c61b3896573ce3c202e072b786c1699-1,"
Esmah Lahlah | Nummer twee **GroenLinks-PvdA** Ze heeft geen Haagse ervaring , maar staat op 2 bij GroenLinks-PvdA .
Hé hallo , de locoburgemeester /",383,21,Public Lands
384,46bf991a7bc9813fd37f96afbe0f90d4c2b5481a4a91fae413c43c8b-29,"Beter is het om een stelsel te ontwerpen waarin vertrouwen geen rol speelt .
Het voorstel van **Volt** om op termijn een vorm van basisinkomen in te voeren , verdient daarom serieuze aandacht .
De zaak van de Rotterdamse Elly Seymor behoort tot de meest bizarre uitwassen van de Nederlandse verzorgingsstaat .",384,10,Transportation
385,46c275382c465b6fddf1a14d15a0c9ebb3357f684c01c5ad4dc920f8-17,"Van de raketten uit Gaza zou 12 procent binnen Palestijns gebied zijn neergekomen .
**D66-leden** roepen op geen reserve-onderdelen F-35 aan Israël te leveren
13:15",385,21,Public Lands
386,46d858f79810e1fdf863365ba1b53b6764baaedcb7514ea5462abfed-12,"Het vorige Deense kabinet zette daarom een streep door het aantal opleidingen dat in het Engels werd gegeven , zodat Deense universiteiten minder aantrekkelijk werden voor buitenlandse studenten .
Het huidige Deense kabinet versoepelde die regels echter weer iets en vorige week zei de Deense **minister** voor hoger onderwijs Christina Egelund dat de regels voor Engelstalig onderwijs nog verder moeten worden versoepeld .
Egelund vindt dat haar land juist ' dankbaar moet zijn als buitenlandse jongeren er willen komen studeren ' .",386,7,Environment
387,46e86bec24ac356e587e545983233266e8b8308ce67ad4f7b7ba28e5-11,"Bijna datzelfde beeld doemt op als het gaat om milieu .
Partijen als **D66** , Volt en PvdA/GL willen vervuilende uitstoot door bedrijven afstraffen met extra belasting .
Treurig genoeg heeft dat één voorspelbaar gevolg :",387,21,Public Lands
388,46f05a1cb5f40cea2e34703ddd7b78ac99349bbd1a101056c2c4e49a-4,"Eerste ledendag NSC de Verdieping 6|7 Interview Frans Timmermans
Maar met nog anderhalve week tot de verkiezingen , en met Pieter Omtzigts **NSC** als favoriet om de grootste te worden , hebben de partijen de onderlinge aanvallen geopend .
Het is veelzeggend dat Frans Timmermans ( GroenLinks-PvdA ) na weken waarin hij benadrukte op welke onderwerpen hij kan samenwerken met de VVD en met name NSC , deze week uithaalde naar die partijen .",388,21,Public Lands
389,470dbb9edd9d5dbb5a0700edb4748a55638c9521a45575c173cbd439-5,"POLITIEK DEN HAAG
**BBB** stelt in het verkiezingsprogramma :
Nederland stelt een asielquotum in van 15.000 asielzoekers per jaar , inclusief nareizende gezinsleden .",389,10,Transportation
390,473b8dc9ec977998f1d61413ca63fb67729da7e09df9d237589552f0-15,"De politiek moet een goed voorbeeld geven aan de rest van de samenleving .
Vera Bergkamp ( **D66** ) heeft altijd geworsteld met de populariteit van haar voorganger en die erfenis was loodzwaar .
Ze moest namelijk stelstelmatig het onderspit delven .",390,21,Public Lands
391,476c58ea248d7306b56b232be7ecf3d3a93e6c01ba86d405ae41dfda-15,"„ De regering maakt steun voor de meest basale humane principes conditioneel aan de politieke wensen van de Israëlische regering” , vond Save the Children .
Op X, voorheen Twitter , noemde **Kamerlid** Sjoerd Sjoerdsma van regeringspartij
D66 de Nederlandse onthouding „ beschamend” .",391,21,Public Lands
392,47b3892eeabc65016093f5317ba6e3869060d3f9e0bc66f5f59f0ec6-16,"Zij waren in 2021 goed voor 28 procent van de nieuwe Nederlanders .
Deze groep betreft niet de directe gezinsleden van asielzoekers , waarop de **VVD** afgelopen zomer het kabinet liet vallen .
Zij vallen namelijk onder het kopje ' asiel ' .",392,10,Transportation
393,47b46a521eb67ded09b8ccbf60b0623b8922817960671af77ce084b8-17,"Zat de wethouder wel bovenop het experiment ?
„ Hebben Amsterdammers het best mogelijke bestuur ?” , vroeg **VVD’er** Daan Wijnants zich af .
Een ’pak ellende’ noemde Kevin Kreuger ( JA21 ) de flinke stapel geopenbaarde documenten :",393,21,Public Lands
394,47d53a9a93a579bde1d461cf1e8827473832b3c0e54a315ebc5461d2-3,"Presentatoren Joris Marseille en Evita Mac-nack ontvingen zes lijsttrekkers :
Dilan **Yesilgöz** ( VVD ) , Frans Timmermans ( GroenLinks-PvdA ) , Rob Jetten ( D66 ) , Geert Wilders ( PVV ) , Caroline van der Plas ( BBB ) en Henri Bontenbal ( CDA ) .
Grote afwezige was Pieter Omtzigt ( NSC ) , die verplichtingen elders had .",394,21,Public Lands
395,47f1ce947998b06b30cef59589b794434647ee4d394ae07964f33f84-35,"Van 2003 tot 2013 was hij parlementslid voor een ultrarechtse stroming die grossierde in partijnamen als Hatikwa , Otzma LeYisrael en Otzma Yehudit .
Tegenwoordig is hij opiniemaker voor krant , radio en tv. Itamar Ben-Gvir, de extreem-rechtse **minister** van Nationale Veiligheid , is een geestverwant .
De oud-politicus is een havik , maar een vriendelijke havik .",395,21,Public Lands
396,47fb7f93560352776dd0a892635a7da2732d7ff3a1a6f26d75ddc4b0-10,"Column Hasna El Maroudi, Onlangs herlas ik het boek
Misschien zou de Palestijns-Amerikaanse academicus me postuum kunnen uitleggen wat er nodig is om de wereld te overtuigen van het feit dat Palestijnen , óók Palestijnse mannen , mensen zijn , en niet – in de woorden van de Israëlische **minister** van Defensie , Yoav Gallant , – „ menselijke beesten” ?
Het boek bood inderdaad het gewenste soelaas , al liet Said me ook enigszins beduusd achter .",396,21,Public Lands
397,48063036ec712ddfa3bfb339402e21ff7b2949c982355a8ed0dffbbb-32,"Ook bij mensen die aangesloten waren op een warmtenetwerk ging de energierekening fors omhoog .
**Minister** Jetten voor Klimaat en Energie heeft in de nieuwe Warmtewet laten vastleggen dat toekomstige warmtenetten voor meer dan 50 procent in handen moeten zijn van de overheid .
Gemeenten zijn dan de baas over het warmtenet en niet de commerciële energiebedrijven .",397,10,Transportation
398,487e9ba6eab4f0648dd7109877bc89624a54b71778f05c56d2c37bdc-5,"Maar wat betekent dat voor het beleid achter de uitgaven die erin staan ?
Deze verkiezingen doen Omtzigts partij **NSC** , PVV , BBB , SP en Partij voor de Dieren niet mee aan de doorrekening – om een paar potentieel aanzienlijke partijen te noemen .
Omdat pijn in een doorrekening onvermijdelijk is , is het geweldig dat er nog steeds politieke partijen zijn die er aan meedoen .",398,21,Public Lands
399,488c57fa65e2e2e422c433ce8ef814e0b5b96442ddea1b1df3ee4dc2-2,",, Hij legt het gekonkel bloot '' , zegt een vrouw .
Op de ledenbijeenkomst van Nieuw Sociaal Contract in Amersfoort volgen bezoekers minicolleges en wil **lijsttrekker** Pieter Omtzigt het vooral over de inhoud wil hebben .
Een andere dame zegt :",399,21,Public Lands
400,489e04c9905c82b8613ecd30b0cde66d3c204a04aa9e4e093fcb5b37-4,"En wat we nu zien aan de vooravond van deze verkiezingen is dat bij de koplopers in de peilingen onduidelijkheid troef is geworden .
Zowel **VVD-leider** Dilan Yesilgöz als Pieter Omtzigt van NSC blijft vaag over met wie ze na de verkiezingen willen samenwerken .
De één torst een onaangenaam",400,21,Public Lands
401,48a67fe82a6b28ca238b745fb4947477cee96188e7ea8e96a24a98dd-31,"ik voel me er gewoon goed bij .
De meeste **dassen** kocht ik toen
ik nog geen mannen had , daarna ben ik ze ook weleens van hen gaan lenen . '",401,10,Transportation
402,48acf0333aa19aa9068e5f8d626e80ee28168d39c51e17480d177752-63,"is vanaf morgen online te beluisteren en vanaf 17/11 wekelijks te horen bij Bureau Buitenland op NPO Radio 1 .
Laura Stek over de keuze om een podcast te maken over **Timmermans** zoektocht en geen film :
' Ik denk dat we murw zijn geslagen door alle beelden van migranten en vluchtelingen op zee .",402,10,Transportation
403,48d3619c1db596f965370c224087872faba39d1987660f921e1a041a-24,"15:25
Jeugdjournaal met **Wilders** naar kattenopvang
In aanloop naar de verkiezingen gaat het Jeugdjournaal mee met lijsttrekkers die hun hobby uitoefenen , vandaag met Geert Wilders .",403,10,Transportation
404,48e7c0bf404526d4b77b38cf974cfc74476b205a95f7ad244092fa84-1,"
Hij heeft zich nog niet vastgeplakt aan een talkshowtafel , of met soep gegooid naar een beroemd schilderij , maar **lijsttrekker** Daniël van Duijn neemt wel zijn toevlucht tot onconventionele campagnemethoden .
Zelfs met een enigszins bekend boegbeeld liggen de mogelijkheden niet voor het oprapen , merkt die andere relatieve nieuwkomer , Splinter .",404,21,Public Lands
405,48eb9ef1751d1ac46bba4e61fb37dbcef1396aa0eb302dcb29edbb88-7,"Het fenomeen ‘middenhuur’ , woningen met een huur tussen de 763 en 1.000 euro , is met name in de Randstad een zeldzaamheid geworden .
**Minister** Hugo de Jonge ( Volkshuisvesting en Ruimtelijke Ordening , CDA ) wil dit oplossen door een huurplafond in te stellen .
Er komt een plafond van 1.123 euro per maand , voor het onderste deel van de huurmarkt .",405,10,Transportation
406,48fa361979d3a0a4cce816f9db2cd5246bc871f652a9920cb7510131-8,"Dan ben je mogelijk interessant voor de Partij voor de Dieren .
Ben je betrekkelijk jong en hoogopgeleid , dan zijn juist weer **D66** , PvdA-GroenLinks en Volt in je geïnteresseerd .
De BBB richtte advertenties tot mensen met interesse in ' André Hazes ' en ' paardrijden ' , CDA richt zich deze weken juist op vrijwilligers , JA21 op huizenjagers en ChristenUnie op theaterliefhebbers .",406,21,Public Lands
407,493212d76d9858cafd006257bb8eb167fa3c75eaa4ea61ecc2913203-4,"Yesilgöz : 'VVD te veel met zichzelf bezig geweest '
**Omtzigt** :
Volgens VVD-lijsttrekker Yesilgöz is haar partij in de jaren dat die in een kabinet zat "" te veel met zichzelf "" bezig geweest .",407,21,Public Lands
408,4944759578963787ff168abbbbea0ee3795fa9d25091d937e03a2b3b-3,"Het betekent automatisch dat de kandidaten zich ' overal ' laten zien .
Sophie Hermans ( **VVD** ) en Mona Keijzer ( BBB ) zaten gisteren aan bij het WNL-debat , met de overige nummers 2 op de belangrijkste kieslijsten .
CDA-lijsttrekker Henri Bontenbal ( midden ) had een paraplu nodig op straat in Utrecht .",408,21,Public Lands
409,4996b34918cb2fa753c9172179b7a2d3114472b499cddd452821026a-10,"Solidair • Ciro Immobile , vanavond actief tegen Feyenoord , begaf zich afgelopen week tussen de dragqueens .
"" Ze heeft bijna een miljoen volgers en laat zich vaak uit over maatschappelijke onderwerpen "" , zegt Ruben **Ouwehand** .
De Nederlander woont sinds 2019 in Rome en is een fanatiek Lazio-supporter .",409,21,Public Lands
410,4997a2288ad8a7bd95e2759eeb0c3a1e7d9d93da959da28cf3b21d7c-22,"De lokale politiek is geschokt door de geweldsincidenten .
Het **CDA** zegt het gedrag te verafschuwen :
„ Het is in- en intriest dat iemand die anderen aanspreekt op overlastgevend gedrag wordt mishandeld .",410,21,Public Lands
411,49b5ecc5d4a15d792298179993c9eaaeef1658664b3dbd45058426ba-23,"Bakermat
Overijssel – de bakermat van nieuwkomers **BBB** en NSC – maakt op 22 november als enige niet-Randstad-provincie de huidige ondervertegenwoordiging in een keer goed , dankzij een verdubbeling van het aantal Kamerleden van 5 naar 10 .
Van alle ’regioprovincies’ zou Groningen als enige oververtegenwoordigd blijven .",411,21,Public Lands
412,4a6b4aeeafbb5a800fe5bf9a961091705fe66744eab9bf6dbbd1eba3-66,"Deelt u de mening dat er voor bedrijven die alleen kunnen draaien op grootschalige arbeidsmigratie geen plek is in Nederland ?'
**GroenLinks-PvdA** , die zich net als BBB en D66 overigens op de vlakte houdt over de omvang van arbeidsmigratie , ziet in het verkiezingsprogramma ' geen plek meer voor ondernemingen die alleen maar winstgevend kunnen zijn door buitenlandse werknemers uit te buiten ' .
De partij van Frans Timmermans constateert dat hele sectoren draaien op de komst van arbeidsmigranten :",412,10,Transportation
413,4afc87787c5495629435b45ad54262996c9189712de7dc8eff44af87-4,"Stoffer anti-abortusbetogers die folders uitdeelden voor een abortuskliniek in Zuid-Holland .
Jeugdjournaal in de sportschool met **Jetten** ( D66 )
Dat kwam hem op veel kritiek te staan van andere partijen.",413,21,Public Lands
414,4b094d5271db129ea965be227ab7cfda185184c5d80f3eea4f62ba20-2,"Die keuze wil Omtzigt niet maken
**VVD-lijsttrekker** Yesilgöz en GroenLinks-PvdA-lijsttrekker Timmermans openen in gesprekken met de NOS de aanval op NSC-leider Omtzigt .
En wat hij wel wil , weten we niet . """,414,21,Public Lands
415,4b80bf1105bbd4bc3409bd5bbf47a201b7db706f06258d685c14c12d-55,"Daarna volgden boeken over onder meer de toegang tot het recht , de ontwikkeling van de verzorgingsstaat , democratie , wetenschappelijke ethiek , biografieën van de schrijver J.B. Charles en de Leidse jurist R.P. Cleveringa , en een jarenlange column voor de Volkskrant ( 1989-2004 ) , die hem bekend maakte bij een groot publiek .
Als hoogleraar werd hij eerst aangesteld in Nijmegen , daarna in Leiden – tot die opleiding in de jaren tachtig door **minister** Deetman werd wegbezuinigd .
Schuyt zat niet lang stil .",415,21,Public Lands
416,4bcdf153f37b490a6caa715d3bbe5f1988cb6b3d054ef0978f1a1e0e-12,"Vooral op asiel en migratie doen rechts-conservatieve partijen voorstellen die juridisch niet kunnen .
Zo pleiten **BBB** , BVNL , FvD , Ja21 , NSC , SGP en VVD voor een asielquotum of een asielstop .
Dat is volgens de onderzoekers in strijd met mensenrechten en internationale verdragen .",416,10,Transportation
417,4bdfb7b4b5d55413e90621e3bbc4f855ebc89e0f7ca11d6c6b0757d7-1,"
Premierschap voor **NSC** helaas een gok
En dat wordt het wel als de grootste partij in de peilingen in deze fase blijft hangen in vaagheid .",417,21,Public Lands
418,4c3454b355eb010e0dee777ccd2acf9310738f9a8abcf52baaab36f7-2,"Cameron had ook snel door dat hij op dit vlak machteloos was : in 2011 was het migratiesaldo van het Verenigd Koninkrijk bijna drie keer zo hoog als de doelstelling van de regering .
Pieter **Omtzigt** wil dat het migratiesaldo moet worden beperkt tot 50 duizend mensen per jaar .
Jammer genoeg bleef de schade niet beperkt tot een gebroken campagnebelofte van een politicus .",418,10,Transportation
419,4c739fc196615ec4c844848df25a2bd0086ddc172ba44b654be85238-2,"Ook Dilan Yesilgöz had weinig inhoudelijke kritiek op Omtzigt .
Maken ze daarmee ruim baan voor partijen aan de flanken die wél aanvoelen wat kiezers willen horen ? , Het zou weleens kunnen gaan vonken , in de eerste Tweede Kamerverkiezingen sinds 2003 zonder Mark Rutte als **VVD-lijsttrekker** .
Ze viel hem alleen aan op de financiële onderbouwing van zijn plannen .",419,21,Public Lands
420,4c8e2c16b9eac79d3ac6376bb6a296e848faa7ae608fdcfbc0568ce3-25,"Solidariteit is essentieel . ""
Arco **Timmermans** , expert public affairs aan de Universiteit Leiden , ziet een strategie in de samenwerking .
,, Actiegroepen willen zichtbaar zijn en daar heb je massa voor nodig , veel mensen .",420,21,Public Lands
421,4d178d0561a22f9aaac9ca39eafb8959c3c09396d4c6b5db0b00e55c-9,"Men vreest dat het traditionele houten kistje rond kazen als Camembert of Mont d’Or het slachtoffer gaat worden van groene dwang .
De Brusselse strijd met onnodige verpakkingen en de Europese afvalberg begon nog onder leiding van Frans **Timmermans** .
",421,21,Public Lands
